Submission ID: 10gvsh; Positive Movies: Brick; Negative Movies: None; Positive Keywords: modern, noir; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 12aufe; Positive Movies: The Road (2009), The Book of Eli; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 12ifq2; Positive Movies: Blade Runner, Judge Dredd, Le cinquième élément; Negative Movies: None; Positive Keywords: set, in, the, future, a; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 12j985; Positive Movies: The Game, Fight Club, The Sixth Sense, Saw, Saw II, The Prestige, Saw IV, Shutter Island, Saw V, Saw VI, Saw 3D; Negative Movies: None; Positive Keywords: twist; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 12ko6p; Positive Movies: I Am Legend; Negative Movies: None; Positive Keywords: apocalypic, post-apocalyptic; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 12r9wx; Positive Movies: El orfanato; Negative Movies: None; Positive Keywords: scariest, scary, and, plot; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 12rll1; Positive Movies: Shutter Island; Negative Movies: None; Positive Keywords: mindfuck; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 12sy3w; Positive Movies: Goodfellas, Pulp Fiction, The Usual Suspects; Negative Movies: None; Positive Keywords: coen, brothers, intelligent, violent; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Quentin Tarantino; Negative Actors: None
Submission ID: 12uukn; Positive Movies: Skyfall; Negative Movies: Dr. No, From Russia with Love, Goldfinger, Thunderball, You Only Live Twice, On Her Majesty's Secret Service, Diamonds Are Forever, Live and Let Die, The Man with the Golden Gun, The Spy Who Loved Me, Moonraker, For Your Eyes Only, Octopussy, A View to a Kill, The Living Daylights, Licence to Kill, GoldenEye, Tomorrow Never Dies, The World Is Not Enough, Die Another Day, Casino Royale, Quantum of Solace, Skyfall, Spectre (2015); Positive Keywords: spy, style; Negative Keywords: bond, james; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 12xb6d; Positive Movies: Drowning Mona, Beer League; Negative Movies: None; Positive Keywords: funny; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: Artie Lange; Negative Actors: None
Submission ID: 1300ha; Positive Movies: North by Northwest; Negative Movies: None; Positive Keywords: jean-luc, french, godard; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 131xox; Positive Movies: Blade Runner, Visioneers, The Invention of Lying; Negative Movies: None; Positive Keywords: dystopian, dramatic; Negative Keywords: None; Positive Genres: Action, Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 139jol; Positive Movies: Fight Club, Eternal Sunshine of the Spotless Mind, Inception; Negative Movies: None; Positive Keywords: thinkers, you, an; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 13dwdh; Positive Movies: Eternal Sunshine of the Spotless Mind; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 13f82g; Positive Movies: Mission: Impossible, The Bourne Identity; Negative Movies: None; Positive Keywords: spy; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 13imzy; Positive Movies: Garden State, Up in the Air (2009); Negative Movies: None; Positive Keywords: beautiful, lighthearted, upbeat; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 13k6hq; Positive Movies: Fight Club; Negative Movies: None; Positive Keywords: narrator; Negative Keywords: children, stories; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 13lq00; Positive Movies: Goodfellas, A Bronx Tale; Negative Movies: None; Positive Keywords: mob; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 13nmxq; Positive Movies: American Psycho, Moon; Negative Movies: None; Positive Keywords: the, psychological, level, of, human, condition; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 13pgkr; Positive Movies: Gremlins, Little Monsters, Toys; Negative Movies: None; Positive Keywords: childhood; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 13r0i5; Positive Movies: Cidade de Deus, The Departed, No Country for Old Men, The Prestige, Slumdog Millionaire, Gran Torino, Looper, Warrior, Inception; Negative Movies: None; Positive Keywords: mind, boggling; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 13tzuy; Positive Movies: Cobra; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Action; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 146t6w; Positive Movies: Equilibrium, Moon, Pandorum, Lockout; Negative Movies: None; Positive Keywords: outer, space; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 146xkz; Positive Movies: Total Recall, Fight Club, American Psycho, The Sixth Sense, Total Recall (2012); Negative Movies: None; Positive Keywords: is, it, or, isn't, a, dream; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 14dkum; Positive Movies: La double vie de Veronique; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 14dxz5; Positive Movies: V for Vendetta; Negative Movies: None; Positive Keywords: ideology, heavy, dialogues; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 14juuu; Positive Movies: The Transporter, Man on Fire, Taken (2008), Taken 2, Serbuan maut, The Raid 2: Berandal, Taken 3; Negative Movies: None; Positive Keywords: hero; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 14lj6b; Positive Movies: Moonrise Kingdom; Negative Movies: None; Positive Keywords: filmmaking, arthousy, quirky; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 14mvy4; Positive Movies: I Am Legend; Negative Movies: None; Positive Keywords: oh, shit, no, one, is, around; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 14phad; Positive Movies: The Graduate, American Graffiti, Fast Times at Ridgemont High, The Big Chill, St. Elmo's Fire; Negative Movies: None; Positive Keywords: high, school, college, quarterlife, crisis, bored, studying, graduating; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 14ppwv; Positive Movies: Philadelphia, A History of Violence, Eastern Promises, Lawless; Negative Movies: None; Positive Keywords: violent, culture; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 14z0qf; Positive Movies: The Perks of Being a Wallflower; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 15496r; Positive Movies: The Shawshank Redemption, The Green Mile, Love Actually, Black Swan; Negative Movies: None; Positive Keywords: heartwarming, christmas; Negative Keywords: too, dark; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 154vma; Positive Movies: Se7en, Funny Games, Irréversible, The Devil's Rejects, Surveillance (2008), Funny Games, Antichrist, Martyrs, Yeralti; Negative Movies: None; Positive Keywords: dark, gritty; Negative Keywords: None; Positive Genres: Crime, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 15a1hq; Positive Movies: Le fabuleux destin d'Amélie Poulain; Negative Movies: None; Positive Keywords: colors, dreams, beautiful, lights; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 15f0uv; Positive Movies: The Italian Job, The Italian Job, Inside Man; Negative Movies: None; Positive Keywords: heist, stealing, robbing; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 15hq2y; Positive Movies: Moneyball; Negative Movies: None; Positive Keywords: movie, soccer; Negative Keywords: None; Positive Genres: Sport; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 15jhgt; Positive Movies: Sinister (2012); Negative Movies: None; Positive Keywords: scare, scary, supernatural, disturbing, non-english; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 15luqp; Positive Movies: Troll 2; Negative Movies: The Room; Positive Keywords: bad; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 15o7tb; Positive Movies: Southland Tales, Domino, Extraterrestre; Negative Movies: Sunshine; Positive Keywords: awesome, thought-provoking, fun; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 15ux8p; Positive Movies: Twelve Monkeys, Children of Men; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 160238; Positive Movies: Juno, Nick and Norah's Infinite Playlist, (500) Days of Summer, Easy A, The Perks of Being a Wallflower; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 160dlt; Positive Movies: The King of Comedy, After Hours, Three Kings, Children of Men, Confessions of a Dangerous Mind, In Bruges; Negative Movies: None; Positive Keywords: underrated; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 161zq6; Positive Movies: Rear Window, The Apartment, Breakfast at Tiffany's, The Graduate, American Graffiti, A Christmas Story, Back to the Future, Back to the Future Part II, Do the Right Thing, Back to the Future Part III, Barton Fink, Wayne's World, Dazed and Confused, True Romance, The Hudsucker Proxy, L'appartement, The Majestic; Negative Movies: None; Positive Keywords: colorful, american, culture; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1649re; Positive Movies: Under the Tuscan Sun, Into the Wild; Negative Movies: None; Positive Keywords: travelling, movies, romantic, non-romance; Negative Keywords: None; Positive Genres: Comedy, Romance; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 166itb; Positive Movies: Dark City, The Matrix, The Matrix Reloaded, The Matrix Revolutions, Mr. Nobody; Negative Movies: None; Positive Keywords: thoughtful, movies, unusual; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 169x2g; Positive Movies: The Silence of the Lambs, Se7en, Twelve Monkeys, The Usual Suspects, The Game, The Matrix, Oldeuboi, The Departed, Django Unchained, Seven Psychopaths; Negative Movies: None; Positive Keywords: intriguing, complicated, story; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 16gpd4; Positive Movies: Oldeuboi; Negative Movies: None; Positive Keywords: dark, compelling; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 16ivx9; Positive Movies: Silver Linings Playbook; Negative Movies: None; Positive Keywords: humour; Negative Keywords: romcoms; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 16tcbr; Positive Movies: Fight Club, Memento, The Machinist, Moon; Negative Movies: None; Positive Keywords: neo-noir, psycho-noir, mental, storylines; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 16vsy1; Positive Movies: Blazing Saddles, Young Frankenstein, The Blues Brothers; Negative Movies: None; Positive Keywords: classic; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 16whfb; Positive Movies: Cloverfield; Negative Movies: None; Positive Keywords: realistic, unrealistic, monsters, superpowers, aliens; Negative Keywords: zombie; Positive Genres: Fantasy, Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 16yxw8; Positive Movies: Nochnoy dozor, Watchmen, Dnevnoy dozor, I Am Legend, Inception; Negative Movies: None; Positive Keywords: serial, killer, another, world; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 17420e; Positive Movies: The Game, Memento; Negative Movies: None; Positive Keywords: psychological, provoking, few, twists; Negative Keywords: None; Positive Genres: Crime, Drama, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 17c42t; Positive Movies: Contact, X-Men; Negative Movies: None; Positive Keywords: political, social, superhero, mutant; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 17s9ku; Positive Movies: Se7en, Fight Club; Negative Movies: None; Positive Keywords: dark, morbid, side, of, humanity, morals; Negative Keywords: scary; Positive Genres: None; Negative Genres: Horror; Positive Actors: None; Negative Actors: None
Submission ID: 17x0il; Positive Movies: Pulp Fiction, The Bad Lieutenant: Port of Call - New Orleans, Barney's Version; Negative Movies: None; Positive Keywords: that, have, endings, catch, you, by, surprise, or, relieve, of, any, tension, stress; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 182uxg; Positive Movies: Crash, Lost in Translation, Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan, Slumdog Millionaire; Negative Movies: None; Positive Keywords: intercultural, communication, and, encounters; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 18597c; Positive Movies: Sixteen Candles, The Breakfast Club, Ferris Bueller's Day Off; Negative Movies: None; Positive Keywords: 80's, films; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 189hxi; Positive Movies: Fargo, The Weather Man, A Serious Man; Negative Movies: None; Positive Keywords: everything, goes, wrong, black; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 189ogg; Positive Movies: Fight Club, American Beauty, Little Children, Into the Wild; Negative Movies: None; Positive Keywords: changing, escaping, lester, burnham; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 18e1x1; Positive Movies: Silver Linings Playbook; Negative Movies: None; Positive Keywords: non-cheesy, romantic; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 18koev; Positive Movies: The Notebook; Negative Movies: None; Positive Keywords: romantic; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 18nm24; Positive Movies: El laberinto del fauno; Negative Movies: None; Positive Keywords: prominent, female, characters, who, are, not, interests; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 18pmcm; Positive Movies: Escape from New York, Christine; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: John Carpenter; Negative Actors: None
Submission ID: 18xsis; Positive Movies: Se7en, The Black Dahlia, Zodiac; Negative Movies: None; Positive Keywords: serial, killer; Negative Keywords: None; Positive Genres: Mystery; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 18z6p4; Positive Movies: Die Hard, Die Hard 2, Die Hard with a Vengeance, The Big Lebowski, Live Free or Die Hard, A Good Day to Die Hard; Negative Movies: None; Positive Keywords: main, protagonist, just, happens, to, be, at, the, wrong, place, time; Negative Keywords: None; Positive Genres: Action, Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 190iq3; Positive Movies: Les Misérables; Negative Movies: None; Positive Keywords: depth, of, emotions, happiness, utter, despair, possibly, rebellion; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 193azj; Positive Movies: There Will Be Blood, Django Unchained; Negative Movies: None; Positive Keywords: striking, visuals, open, land; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 194b05; Positive Movies: Gangs of New York, The Assassination of Jesse James by the Coward Robert Ford, There Will Be Blood; Negative Movies: None; Positive Keywords: pt, anderson's, anderson; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 194zc7; Positive Movies: Zombieland; Negative Movies: None; Positive Keywords: action-comedy; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 197uzl; Positive Movies: 50/50; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 19ctcs; Positive Movies: Eden Lake, Nothing But the Truth (2008), Triangle, Autoreiji, Kill List; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 19g4gy; Positive Movies: Do lok tin si, Cidade de Deus, The Departed, No Country for Old Men, Drive (2011); Negative Movies: None; Positive Keywords: violence, greed; Negative Keywords: None; Positive Genres: Crime; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 19gqi1; Positive Movies: Das weiße Band - Eine deutsche Kindergeschichte, Kynodontas, Ang-ma-reul bo-at-da; Negative Movies: None; Positive Keywords: foreign, accesible, violent; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 19ixrk; Positive Movies: Requiem for a Dream, Mr. Nobody; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 19mn54; Positive Movies: Oldeuboi, Ang-ma-reul bo-at-da; Negative Movies: None; Positive Keywords: netflix, suspenseful, u, s, foreign; Negative Keywords: None; Positive Genres: Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 19nxqz; Positive Movies: Kids, Elephant, Kynodontas; Negative Movies: None; Positive Keywords: going, in, blind, to, the, plot; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 19obb1; Positive Movies: Reservoir Dogs, La vita è bella, The Truman Show, American Beauty, Requiem for a Dream, Vanilla Sky, Punch-Drunk Love, No Country for Old Men, Drive (2011), Inception; Negative Movies: None; Positive Keywords: emotional, shocking, twists; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 19ojkl; Positive Movies: The Last Samurai; Negative Movies: None; Positive Keywords: cultures, culture, mexican, mongolian, german, irish, indian; Negative Keywords: None; Positive Genres: Documentary; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 19v16n; Positive Movies: Ikiru, Det sjunde inseglet, Smultronstället, Der siebente Kontinent; Negative Movies: None; Positive Keywords: nihilist; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 19wk7h; Positive Movies: The Cabin in the Woods; Negative Movies: None; Positive Keywords: scary, suspense; Negative Keywords: gory, too, crazy; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1a2zau; Positive Movies: Lola rennt; Negative Movies: None; Positive Keywords: free, will, determinism; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1a3otv; Positive Movies: Moon; Negative Movies: None; Positive Keywords: psychological, films, intimate, story, driven; Negative Keywords: None; Positive Genres: Sci-Fi, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1ac42l; Positive Movies: Vanilla Sky; Negative Movies: None; Positive Keywords: mind, f, ck; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1acn0u; Positive Movies: Batman: Mask of the Phantasm, Titan A.E.; Negative Movies: None; Positive Keywords: None; Negative Keywords: anime; Positive Genres: Animation; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1ag7r7; Positive Movies: No Country for Old Men; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Javier Bardem; Negative Actors: None
Submission ID: 1ag9d9; Positive Movies: Catch Me If You Can; Negative Movies: None; Positive Keywords: chased; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1aiaj8; Positive Movies: Ghostbusters, Better Off Dead..., Ferris Bueller's Day Off; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1alxmo; Positive Movies: The Day After Tomorrow; Negative Movies: None; Positive Keywords: bad, weather; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1an2j2; Positive Movies: Stranger Than Fiction; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1aqsq4; Positive Movies: God Bless America; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1asnr5; Positive Movies: True Romance, Léon, Harry Potter and the Sorcerer's Stone, The Dark Knight; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Gary Oldman; Negative Actors: None
Submission ID: 1at6f6; Positive Movies: A Good Year; Negative Movies: None; Positive Keywords: hidden, gems; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1axa14; Positive Movies: Fast Times at Ridgemont High, The Breakfast Club, Dazed and Confused, Carrie; Negative Movies: None; Positive Keywords: high, school, smart; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1aypmu; Positive Movies: The Shining; Negative Movies: None; Positive Keywords: creepy, me; Negative Keywords: None; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1b35jt; Positive Movies: Trainspotting, American Beauty, One Hour Photo, The Life of David Gale, Into the Wild; Negative Movies: None; Positive Keywords: bizarre; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Kevin Spacey; Negative Actors: None
Submission ID: 1bhqgl; Positive Movies: Modern Times, It's a Wonderful Life, A Streetcar Named Desire, 12 Angry Men, Det sjunde inseglet, Vertigo, Psycho, Lawrence of Arabia, Charade, Persona, The Godfather, Chinatown, The Godfather: Part II, Jaws, Taxi Driver, Annie Hall, Manhattan, The Shining, The Breakfast Club, Schindler's List, Casino, The Big Lebowski, Psycho, Gladiator, Moulin Rouge!, Cidade de Deus, Moonrise Kingdom; Negative Movies: None; Positive Keywords: foreign, dialogue, multiple, subplots; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
